regime,channel,target,r_level,mean_pct,ci_lo,ci_hi,n_subj,p,q
ID,Fx,AP,0.0,18.12443100428857,11.561566303866735,24.68729570471042,19,1.694672598898042e-05,2.1634118283804792e-05
ID,Fx,AP,0.36,12.066848781935096,7.34833736255657,16.785360201313622,19,4.17328180955308e-05,5.007938171463696e-05
ID,Fx,AP,0.5,9.734631251142252,5.771975919634704,13.6972865826498,19,6.559562936063454e-05,7.425920304977496e-05
ID,Fx,AP,0.7,6.259896904688587,3.531120381678307,8.988673427698867,19,0.0001374009611074,0.0001526677345638
ID,Fx,AP,0.9,2.261387702922608,1.1470136677533975,3.3757617380918186,19,0.0004675726067486,0.000475497566185
ID,Fx,BOTH,0.0,35.46491061278308,25.82018799897892,45.10963322658724,19,4.015852333872919e-07,1.2273547188166037e-06
ID,Fx,BOTH,0.36,24.67138685074967,17.57896200658959,31.763811694909748,19,8.668391154309812e-07,1.8701103046431009e-06
ID,Fx,BOTH,0.5,20.251584021832908,14.190574283319757,26.31259376034606,19,1.4958352760493403e-06,2.804691142592513e-06
ID,Fx,BOTH,0.7,13.410467542659555,8.994853129621301,17.826081955697813,19,5.217989147080047e-06,7.280915088948903e-06
ID,Fx,BOTH,0.9,5.233499155603077,3.177447366557231,7.289550944648923,19,4.4017129143951855e-05,5.178485781641395e-05
ID,Fx,VT,0.0,21.03670793957033,15.303300387802924,26.770115491337744,19,4.1401919507338073e-07,1.2273547188166037e-06
ID,Fx,VT,0.36,15.012089858163275,10.664291815231788,19.35988790109476,19,9.59439559199928e-07,1.98504736386192e-06
ID,Fx,VT,0.5,12.37561113317328,8.696017392300133,16.055204874046428,19,1.3694398705478763e-06,2.650528781705567e-06
ID,Fx,VT,0.7,8.144144012884656,5.586701138874739,10.701586886894573,19,2.8284596778942854e-06,4.848788019247346e-06
ID,Fx,VT,0.9,3.019849494349173,1.96264206007192,4.077056928626426,19,1.1243286352486938e-05,1.4665156111939484e-05
ID,Fz,AP,0.0,21.36945738316699,15.727688361007337,27.01122640532664,19,2.642654892944793e-07,1.2273547188166037e-06
ID,Fz,AP,0.36,14.681020575977518,10.495990895393904,18.86605025656113,19,7.722767027620498e-07,1.7821770063739611e-06
ID,Fz,AP,0.5,11.96272135445966,8.417912617128035,15.507530091791285,19,1.3083744964673808e-06,2.6167489929347616e-06
ID,Fz,AP,0.7,7.786977231438737,5.278548950428997,10.295405512448475,19,3.939658281720444e-06,5.909487422580666e-06
ID,Fz,AP,0.9,2.900251971895228,1.7969360711209756,4.003567872669479,19,3.039214219712619e-05,3.7214867996481047e-05
ID,Fz,BOTH,0.0,73.71366785162087,57.71535858562488,89.71197711761685,19,1.4692841093146074e-08,5.030105261201595e-07
ID,Fz,BOTH,0.36,49.02819952787257,37.77763510512492,60.27876395062023,19,3.410360809697463e-08,5.030105261201595e-07
ID,Fz,BOTH,0.5,39.59650708937294,30.27027858948352,48.922735589262366,19,5.030105261201597e-08,5.030105261201595e-07
ID,Fz,BOTH,0.7,25.573651437654245,19.197006284914224,31.950296590394267,19,1.161980181247768e-07,8.714851359358259e-07
ID,Fz,BOTH,0.9,9.77143813283086,7.046063935356735,12.496812330304987,19,5.714194234656346e-07,1.4906593655625252e-06
ID,Fz,VT,0.0,53.56197514515906,39.50832202001135,67.61562827030677,19,2.419785523787464e-07,1.2273547188166037e-06
ID,Fz,VT,0.36,37.381124525815736,27.36025417054948,47.40199488108199,19,3.280753950560814e-07,1.2273547188166037e-06
ID,Fz,VT,0.5,30.5238162439559,22.29764983872359,38.74998264918821,19,3.5358230692898865e-07,1.2273547188166037e-06
ID,Fz,VT,0.7,19.778275112672024,14.379205717452091,25.17734450789196,19,4.234156208751939e-07,1.2273547188166037e-06
ID,Fz,VT,0.9,7.35912355711018,5.2694468946372846,9.448800219583074,19,7.320568459205365e-07,1.7569364302092875e-06
OOD,Fx,AP,0.0,7.366984351660958,4.1392638112917925,10.594704892030125,19,0.0001449185165159,0.0001580929271083
OOD,Fx,AP,0.36,4.687587713018814,2.519677194428988,6.855498231608641,19,0.0002520953004291,0.0002701021076026
OOD,Fx,AP,0.5,3.720769176597324,1.9573857926527027,5.484152560541944,19,0.0003211707938475,0.0003380745198395
OOD,Fx,AP,0.7,2.35478652471004,1.1970175640293936,3.5125554853906857,19,0.0004576318363145,0.0004734122444633
OOD,Fx,AP,0.9,0.8335938249361398,0.3934475529301013,1.2737400969421782,19,0.0008801630567442,0.0008801630567442
OOD,Fx,BOTH,0.0,14.21644174357161,9.573036180524682,18.859847306618537,19,4.707212090251864e-06,6.888603058905166e-06
OOD,Fx,BOTH,0.36,9.385708837819449,6.186417027290662,12.585000648348233,19,8.078033860952775e-06,1.1015500719481056e-05
OOD,Fx,BOTH,0.5,7.546207002528916,4.918156070694994,10.17425793436284,19,1.0542713115141057e-05,1.4056950820188075e-05
OOD,Fx,BOTH,0.7,4.860977583518709,3.0880053135115952,6.633949853525823,19,1.8487547132057123e-05,2.3109433915071404e-05
OOD,Fx,BOTH,0.9,1.797311787782649,1.0761558606608128,2.518467714904485,19,5.585912569329879e-05,6.445283733842168e-05
OOD,Fx,VT,0.0,8.487155708346815,5.897197923951111,11.07711349274252,19,1.939257495336879e-06,3.4222191094180216e-06
OOD,Fx,VT,0.36,5.957928221069693,4.06035536972171,7.855501072417677,19,3.4012247152691537e-06,5.668707858781922e-06
OOD,Fx,VT,0.5,4.893646410522445,3.324374320087091,6.462918500957798,19,3.715679712893658e-06,5.718553338288686e-06
OOD,Fx,VT,0.7,3.20850558605838,2.180369624060956,4.236641548055805,19,3.680645665804265e-06,5.718553338288686e-06
OOD,Fx,VT,0.9,1.2032000073125035,0.8173522733969754,1.5890477412280315,19,3.717059669887646e-06,5.718553338288686e-06
OOD,Fz,AP,0.0,12.394203538543136,8.986061839308281,15.802345237777992,19,4.689051693532139e-07,1.2788322800542198e-06
OOD,Fz,AP,0.36,8.27540754640358,5.94531721330122,10.60549787950594,19,6.515418639410364e-07,1.628854659852591e-06
OOD,Fz,AP,0.5,6.644665238177772,4.733541355472907,8.555789120882636,19,8.727181421667804e-07,1.8701103046431009e-06
OOD,Fz,AP,0.7,4.23670278657523,2.9499411360367267,5.523464437113733,19,1.8206556501255028e-06,3.310283000228187e-06
OOD,Fz,AP,0.9,1.529496242897358,1.0265688534125044,2.032423632382212,19,5.128313866956951e-06,7.280915088948903e-06
OOD,Fz,BOTH,0.0,43.63028083702692,33.97989295354663,53.2806687205072,19,1.9597273663951564e-08,5.030105261201595e-07
OOD,Fz,BOTH,0.36,28.196627065687853,21.7086730830178,34.684581048357906,19,3.552183574830901e-08,5.030105261201595e-07
OOD,Fz,BOTH,0.5,22.453749667553048,17.19494694715626,27.712552387949835,19,4.6255248696739067e-08,5.030105261201595e-07
OOD,Fz,BOTH,0.7,14.14609829000847,10.72566710493986,17.566529475077083,19,7.41179205923761e-08,6.352964622203665e-07
OOD,Fz,BOTH,0.9,5.140004664091508,3.8435031720893615,6.436506156093654,19,1.3736345091016602e-07,9.157563394011068e-07
OOD,Fz,VT,0.0,29.901790536556792,21.84539554888505,37.95818552422853,19,3.52264512812672e-07,1.2273547188166037e-06
