data,session,train_sess,test_session,subject,ch,pert,nrmse,r,regime
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,baseline,0.1263338476419448,0.8727254833033464,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,baseline,0.1414160579442978,0.8939614957905617,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,baseline,0.0942060872912406,0.9180898959103886,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,baseline,0.1206369921565055,0.9208777816098328,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,baseline,0.0759520903229713,0.9491684762088766,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,baseline,0.1089622378349304,0.938323473898264,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,-30deg,0.1263106912374496,0.8780232274323433,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,-30deg,0.1370717883110046,0.8961469291752733,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,-30deg,0.0922246947884559,0.9217811718084864,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,-30deg,0.1172730401158332,0.9218124734563508,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,-30deg,0.0756644681096077,0.9491017221902648,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,-30deg,0.1063200607895851,0.9388627425706862,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,-15deg,0.1265596747398376,0.8746651053885302,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,-15deg,0.1403135657310485,0.8935396651899148,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,-15deg,0.0934715941548347,0.9194460960977622,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,-15deg,0.1198620274662971,0.9200923135294392,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,-15deg,0.0761173963546752,0.9486818704542284,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,-15deg,0.1083290353417396,0.9376877095051732,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,+15deg,0.1256482154130935,0.8722413229722326,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,+15deg,0.1404355317354202,0.8972969317318583,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,+15deg,0.0943422988057136,0.917870049041832,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,+15deg,0.1196434125304222,0.9240358941270445,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,+15deg,0.0751839578151702,0.9504956798760156,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,+15deg,0.1082349494099617,0.940641074753446,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fx,+30deg,0.1245674937963485,0.8730989629521716,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S001,Fz,+30deg,0.1375935226678848,0.9030717973821184,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fx,+30deg,0.0939377397298812,0.918666406227955,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S001,Fz,+30deg,0.1170879080891609,0.9290986269440388,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fx,+30deg,0.0738533958792686,0.9525381187004076,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss3,S001,Fz,+30deg,0.1062871813774108,0.944267052625975,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fx,baseline,0.1361270099878311,0.8208121356482613,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss1,S002,Fz,baseline,0.0958890095353126,0.9201817356437808,ID
full_day1,tv_te_ss123__auxAPVT,ss123,ss2,S002,Fx,baseline,0.0933161452412605,0.9146762276333452,ID
